,prob,S_label,true_label_proxy,marginalize
0,0.8058015505999196,0,0,False
1,0.8999035477590681,0,1,False
2,0.6997912401720413,1,1,False
3,0.4806696641420252,0,1,False
4,0.5026346294650949,0,1,False
5,0.8383398422926345,0,1,False
6,0.6261365187872427,0,0,False
7,0.8837320882322767,1,1,False
8,0.4489032866205447,1,0,False
9,0.7802964595373144,0,1,False
10,0.29608329437970266,0,1,False
11,0.8917101834560771,1,1,False
12,0.8308651207883124,0,1,False
13,0.761980013492857,0,0,False
14,0.527811253936125,0,1,False
15,0.7370671640741423,0,1,False
16,0.8248199142132473,0,1,False
17,0.7951853322408624,0,1,False
18,0.8608189585011821,0,0,False
19,0.8131487625475328,0,1,False
20,0.9082302879995175,1,0,False
21,0.8932384882832201,0,1,False
22,0.8395708807173006,0,0,False
23,0.8885151832850358,0,1,False
24,0.5554602398185813,0,1,False
25,0.4560323622862876,0,1,False
26,0.6657027913319836,0,1,False
27,0.35952743200380816,0,0,False
28,0.5099303318367969,0,1,False
29,0.882205266764412,0,1,False
30,0.8020543001811216,0,1,False
31,0.9032325129014787,0,1,False
32,0.9166091225809995,0,1,False
33,0.7438714952142083,0,1,False
34,0.5544416465142288,1,1,False
35,0.7730898022258145,0,1,False
36,0.8666080383506684,0,1,False
37,0.3779480576466571,0,0,False
38,0.7152914180844494,0,1,False
39,0.9253115807132253,1,1,False
40,0.8720782043765406,1,1,False
41,0.9009537735993112,0,1,False
42,0.7826561894283318,0,1,False
43,0.8017902588111089,0,0,False
44,0.6224122630805887,1,1,False
45,0.7520350375171486,0,1,False
46,0.5474296833792419,0,1,False
47,0.5974114216836021,1,1,False
48,0.8076287446001983,0,0,False
49,0.5856510026438132,0,1,False
50,0.6644717080728104,0,1,False
51,0.7899672593218493,1,0,False
52,0.6556012279840827,1,1,False
53,0.7924803130507305,0,1,False
54,0.8034660612398646,1,1,False
55,0.8723532361004227,1,1,False
56,0.8430133977537947,1,1,False
57,0.47987714038903945,0,0,False
58,0.7090658776799206,0,1,False
59,0.709651872624979,1,0,False
60,0.6732983667834386,1,0,False
61,0.7387739617750715,1,0,False
62,0.8966957147539121,1,0,False
63,0.37903146681526273,0,0,False
64,0.7654829306366338,0,0,False
65,0.9018801853411059,1,1,False
66,0.5979844209017277,0,1,False
67,0.40908749164921565,0,1,False
68,0.8238962908972133,1,0,False
69,0.6175115390643364,0,1,False
70,0.8132652771604204,0,1,False
71,0.9135803226784532,1,1,False
72,0.7337484422446728,1,0,False
73,0.7780086188448274,0,0,False
74,0.9010932634242761,0,1,False
75,0.5841819651144081,0,0,False
76,0.6231103186602712,0,1,False
77,0.7632189721136293,0,1,False
78,0.6395055591194222,0,0,False
79,0.7372341650551291,0,1,False
80,0.5345681791348373,0,1,False
81,0.8197782085119342,0,1,False
82,0.7880257674038563,1,0,False
83,0.8533375809942647,0,1,False
84,0.7800142009864803,1,1,False
85,0.9272290402907499,0,1,False
86,0.6531800516137948,0,0,False
87,0.7647816524015991,0,0,False
88,0.5602222649782033,0,1,False
89,0.7164736301656105,1,0,False
90,0.9474735644402744,0,1,False
91,0.9521168925174575,0,1,False
92,0.473297103992056,0,1,False
93,0.8204617926176184,0,1,False
94,0.7119921148867817,0,1,False
95,0.5464218160184148,1,1,False
96,0.6099595473616647,0,1,False
97,0.296600783037622,0,0,False
98,0.47555719925170864,1,1,False
99,0.6716727903986958,0,0,False
