,prob,S_label,true_label_proxy
0,0.8340935356936132,0,0
1,0.9708714867628734,0,1
2,0.9248545878861228,1,1
3,0.31775230859973974,0,1
4,0.16376560802917897,0,1
5,0.45753234293229317,0,1
6,0.4381415729436766,0,0
7,0.9793026177052587,1,1
8,0.41696901633493305,1,0
9,0.844207763586901,0,1
10,0.23789800674306513,0,1
11,0.9472894732452107,1,1
12,0.9615727335792313,0,1
13,0.855106839800514,0,0
14,0.21453094887198984,0,1
15,0.9471338454541652,0,1
16,0.953796516184957,0,1
17,0.9798592972930338,0,1
18,0.863402068558069,0,0
19,0.8670851332000129,0,1
20,0.7485344340566548,1,0
21,0.9329340473003438,0,1
22,0.7976306640798283,0,0
23,0.924850012235761,0,1
24,0.2463022268396672,0,1
25,0.3814676999109129,0,1
26,0.9487809063258953,0,1
27,0.06427686144797369,0,0
28,0.3305386108630311,0,1
29,0.7722456846865121,0,1
30,0.15664658800294284,0,1
31,0.9865780367608564,0,1
32,0.9411671569083399,0,1
33,0.7356972922671666,0,1
34,0.03685161095754732,1,1
35,0.9162819203614748,0,1
36,0.4164113301120128,0,1
37,0.44094127886769774,0,0
38,0.7911427026928302,0,1
39,0.9971198634031535,1,1
40,0.9251635537235554,1,1
41,0.900296522395493,0,1
42,0.9470391779334821,0,1
43,0.8871022969644338,0,0
44,0.5017130536210372,1,1
45,0.6587792900386473,0,1
46,0.4907055155822265,0,1
47,0.16783148923306276,1,1
48,0.8651525452549599,0,0
49,0.1320704012283493,0,1
50,0.14212032194109983,0,1
51,0.9545498446045929,1,0
52,0.4797239879548892,1,1
53,0.9024932810790672,0,1
54,0.7581215488313986,1,1
55,0.9174744192785516,1,1
56,0.942413495444938,1,1
57,0.03539299240081645,0,0
58,0.7459221705808667,0,1
59,0.8706326499949897,1,0
60,0.7322421229188555,1,0
61,0.41718808144292463,1,0
62,0.987237968775603,1,0
63,0.6911362687446224,0,0
64,0.9589042048254622,0,0
65,0.9437968400782462,1,1
66,0.5392798668925046,0,1
67,0.08326962479322435,0,1
68,0.7488366155856231,1,0
69,0.7596085802947256,0,1
70,0.8429691871529316,0,1
71,0.9869096318898112,1,1
72,0.7652213703660287,1,0
73,0.9711610494590752,0,0
74,0.9669841385631096,0,1
75,0.17668198286191372,0,0
76,0.3561028841762946,0,1
77,0.9573983838443657,0,1
78,0.7818864811889394,0,0
79,0.5223785640597179,0,1
80,0.647840198936623,0,1
81,0.8635843791375666,0,1
82,0.9666361338510393,1,0
83,0.9826629232285294,0,1
84,0.8194309494643924,1,1
85,0.9725956079552034,0,1
86,0.6366943390897593,0,0
87,0.8473070376714475,0,0
88,0.7689528474552316,0,1
89,0.6722766841877617,1,0
90,0.9554486103714888,0,1
91,0.9706191990277127,0,1
92,0.10629097750249152,0,1
93,0.8564202447763024,0,1
94,0.41384548861517656,0,1
95,0.42089008176421855,1,1
96,0.6964224787356312,0,1
97,0.04800831790342453,0,0
98,0.13767166803272213,1,1
99,0.7724051633564075,0,0
