,prob,S_label,true_label_proxy,marginalize
0,0.7774858707389974,0,0,False
1,0.8932194916021885,0,1,False
2,0.6569361760293906,1,1,False
3,0.39412361628858944,0,1,False
4,0.4490993269375335,0,1,False
5,0.822480139774237,0,1,False
6,0.5543985778142406,0,0,False
7,0.885687891010513,1,1,False
8,0.40341145167995784,1,0,False
9,0.7287065873827479,0,1,False
10,0.22523957733817682,0,1,False
11,0.8921964769697565,1,1,False
12,0.8079810892810881,0,1,False
13,0.7237835774263883,0,0,False
14,0.46014614399153436,0,1,False
15,0.7988995029128738,0,1,False
16,0.8687443302404586,0,1,False
17,0.7392689568636358,0,1,False
18,0.8461311188732022,0,0,False
19,0.8645887916050294,0,1,False
20,0.9050102543179585,1,0,False
21,0.8770418119436814,0,1,False
22,0.8037618459327788,0,0,False
23,0.878057207258474,0,1,False
24,0.4961395060998532,0,1,False
25,0.3745575374244094,0,1,False
26,0.7534504525062754,0,1,False
27,0.3020489332457372,0,0,False
28,0.4506991147930563,0,1,False
29,0.8665658099064711,0,1,False
30,0.8144574007213242,0,1,False
31,0.8908226762678358,0,1,False
32,0.9153021111557281,0,1,False
33,0.704572687541843,0,1,False
34,0.5336332856051991,1,1,False
35,0.7513858304048942,0,1,False
36,0.8727369303095098,0,1,False
37,0.2873927434160527,0,0,False
38,0.7765969909772878,0,1,False
39,0.9313860782655553,1,1,False
40,0.8812010746138447,1,1,False
41,0.8933577023190334,0,1,False
42,0.7361285700662701,0,1,False
43,0.8434294349821359,0,0,False
44,0.597890942145325,1,1,False
45,0.694309815115602,0,1,False
46,0.4607259725684274,0,1,False
47,0.5855101543043953,1,1,False
48,0.7683457152144294,0,0,False
49,0.5264260018904924,0,1,False
50,0.6071992319542061,0,1,False
51,0.7720581548967763,1,0,False
52,0.6464853269482194,1,1,False
53,0.7475482361920297,0,1,False
54,0.7970109443400468,1,1,False
55,0.8662481502259844,1,1,False
56,0.8260435421177243,1,1,False
57,0.41069570288923335,0,0,False
58,0.6326744555057806,0,1,False
59,0.6590347852666744,1,0,False
60,0.6608884617821558,1,0,False
61,0.7286907211031861,1,0,False
62,0.8956238095029392,1,0,False
63,0.4087335345319843,0,0,False
64,0.704422451946608,0,0,False
65,0.8950855952379821,1,1,False
66,0.5383804646973821,0,1,False
67,0.34639777289313217,0,1,False
68,0.8550535880113619,1,0,False
69,0.5152998234875654,0,1,False
70,0.7780507212565231,0,1,False
71,0.9063171633179934,1,1,False
72,0.72329878958765,1,0,False
73,0.828934967683452,0,0,False
74,0.9035816950509608,0,1,False
75,0.5358990583598544,0,0,False
76,0.5679463965146085,0,1,False
77,0.8260640123399616,0,1,False
78,0.5822016961796611,0,0,False
79,0.8062952301077259,0,1,False
80,0.4540986605162675,0,1,False
81,0.8064873843730812,0,1,False
82,0.7646367186465347,1,0,False
83,0.8415431372030108,0,1,False
84,0.7751845305270365,1,1,False
85,0.9137629407247468,0,1,False
86,0.7225921089880712,0,0,False
87,0.7255778334354888,0,0,False
88,0.6190854436044554,0,1,False
89,0.7108431663320607,1,0,False
90,0.9701644690383436,0,1,False
91,0.9572070560757961,0,1,False
92,0.5563441996099375,0,1,False
93,0.7762866262731319,0,1,False
94,0.6654689149444066,0,1,False
95,0.5232995458429714,1,1,False
96,0.562087451271995,0,1,False
97,0.2319333894397777,0,0,False
98,0.43015735881779493,1,1,False
99,0.6017288688253359,0,0,False
