,prob,S_label,true_label_proxy
0,0.8058015505999196,0,0
1,0.8999035477590681,0,1
2,0.6997912401720413,1,1
3,0.4806696641420252,0,1
4,0.5026346294650949,0,1
5,0.8383398422926345,0,1
6,0.6261365187872427,0,0
7,0.8837320882322767,1,1
8,0.4489032866205447,1,0
9,0.7802964595373144,0,1
10,0.29608329437970266,0,1
11,0.8917101834560771,1,1
12,0.8308651207883124,0,1
13,0.761980013492857,0,0
14,0.527811253936125,0,1
15,0.7370671640741423,0,1
16,0.8248199142132473,0,1
17,0.7951853322408624,0,1
18,0.8608189585011821,0,0
19,0.8131487625475328,0,1
20,0.9082302879995175,1,0
21,0.8932384882832201,0,1
22,0.8395708807173006,0,0
23,0.8885151832850358,0,1
24,0.5554602398185813,0,1
25,0.4560323622862876,0,1
26,0.6657027913319836,0,1
27,0.35952743200380816,0,0
28,0.5099303318367969,0,1
29,0.882205266764412,0,1
30,0.8020543001811216,0,1
31,0.9032325129014787,0,1
32,0.9166091225809995,0,1
33,0.7438714952142083,0,1
34,0.5544416465142288,1,1
35,0.7730898022258145,0,1
36,0.8666080383506684,0,1
37,0.3779480576466571,0,0
38,0.7152914180844494,0,1
39,0.9253115807132253,1,1
40,0.8720782043765406,1,1
41,0.9009537735993112,0,1
42,0.7826561894283318,0,1
43,0.8017902588111089,0,0
44,0.6224122630805887,1,1
45,0.7520350375171486,0,1
46,0.5474296833792419,0,1
47,0.5974114216836021,1,1
48,0.8076287446001983,0,0
49,0.5856510026438132,0,1
50,0.6644717080728104,0,1
51,0.7899672593218493,1,0
52,0.6556012279840827,1,1
53,0.7924803130507305,0,1
54,0.8034660612398646,1,1
55,0.8723532361004227,1,1
56,0.8430133977537947,1,1
57,0.47987714038903945,0,0
58,0.7090658776799206,0,1
59,0.709651872624979,1,0
60,0.6732983667834386,1,0
61,0.7387739617750715,1,0
62,0.8966957147539121,1,0
63,0.37903146681526273,0,0
64,0.7654829306366338,0,0
65,0.9018801853411059,1,1
66,0.5979844209017277,0,1
67,0.40908749164921565,0,1
68,0.8238962908972133,1,0
69,0.6175115390643364,0,1
70,0.8132652771604204,0,1
71,0.9135803226784532,1,1
72,0.7337484422446728,1,0
73,0.7780086188448274,0,0
74,0.9010932634242761,0,1
75,0.5841819651144081,0,0
76,0.6231103186602712,0,1
77,0.7632189721136293,0,1
78,0.6395055591194222,0,0
79,0.7372341650551291,0,1
80,0.5345681791348373,0,1
81,0.8197782085119342,0,1
82,0.7880257674038563,1,0
83,0.8533375809942647,0,1
84,0.7800142009864803,1,1
85,0.9272290402907499,0,1
86,0.6531800516137948,0,0
87,0.7647816524015991,0,0
88,0.5602222649782033,0,1
89,0.7164736301656105,1,0
90,0.9474735644402744,0,1
91,0.9521168925174575,0,1
92,0.473297103992056,0,1
93,0.8204617926176184,0,1
94,0.7119921148867817,0,1
95,0.5464218160184148,1,1
96,0.6099595473616647,0,1
97,0.296600783037622,0,0
98,0.47555719925170864,1,1
99,0.6716727903986958,0,0
