,prob,S_label,true_label_proxy,marginalize
0,1,False,0,True
1,1,False,1,True
2,1,True,1,True
3,0,False,1,True
4,0,False,1,True
5,1,False,1,True
6,0,False,0,True
7,1,True,1,True
8,0,True,0,True
9,1,False,1,True
10,0,False,1,True
11,1,True,1,True
12,1,False,1,True
13,1,False,0,True
14,0,False,1,True
15,1,False,1,True
16,1,False,1,True
17,1,False,1,True
18,1,False,0,True
19,1,False,1,True
20,1,True,0,True
21,1,False,1,True
22,1,False,0,True
23,1,False,1,True
24,0,False,1,True
25,0,False,1,True
26,1,False,1,True
27,0,False,0,True
28,0,False,1,True
29,1,False,1,True
30,1,False,1,True
31,1,False,1,True
32,1,False,1,True
33,1,False,1,True
34,0,True,1,True
35,1,False,1,True
36,1,False,1,True
37,0,False,0,True
38,1,False,1,True
39,1,True,1,True
40,1,True,1,True
41,1,False,1,True
42,1,False,1,True
43,1,False,0,True
44,0,True,1,True
45,1,False,1,True
46,0,False,1,True
47,0,True,1,True
48,1,False,0,True
49,0,False,1,True
50,1,False,1,True
51,1,True,0,True
52,0,True,1,True
53,1,False,1,True
54,1,True,1,True
55,1,True,1,True
56,1,True,1,True
57,0,False,0,True
58,1,False,1,True
59,1,True,0,True
60,0,True,0,True
61,1,True,0,True
62,1,True,0,True
63,0,False,0,True
64,1,False,0,True
65,1,True,1,True
66,0,False,1,True
67,0,False,1,True
68,1,True,0,True
69,1,False,1,True
70,1,False,1,True
71,1,True,1,True
72,1,True,0,True
73,1,False,0,True
74,1,False,1,True
75,0,False,0,True
76,0,False,1,True
77,0,False,1,True
78,0,False,0,True
79,1,False,1,True
80,0,False,1,True
81,1,False,1,True
82,1,True,0,True
83,1,False,1,True
84,1,True,1,True
85,1,False,1,True
86,1,False,0,True
87,1,False,0,True
88,0,False,1,True
89,1,True,0,True
90,1,False,1,True
91,1,False,1,True
92,0,False,1,True
93,1,False,1,True
94,0,False,1,True
95,0,True,1,True
96,1,False,1,True
97,0,False,0,True
98,0,True,1,True
99,0,False,0,True
